(make line ^p1 0122 ^p2 0107)
(make line ^p1 0107 ^p2 2207)
(make line ^p1 2207 ^p2 3204)
(make line ^p1 3204 ^p2 6404)
(make line ^p1 2216 ^p2 2207)
(make line ^p1 3213 ^p2 3204)
(make line ^p1 2216 ^p2 3213)
(make line ^p1 0107 ^p2 2601)
(make line ^p1 2601 ^p2 7401)
(make line ^p1 6404 ^p2 7401)
(make line ^p1 3213 ^p2 6413)
(make line ^p1 6413 ^p2 6404)
(make line ^p1 7416 ^p2 7401)
(make line ^p1 5216 ^p2 6413)
(make line ^p1 2216 ^p2 5216)
(make line ^p1 0122 ^p2 5222)
(make line ^p1 5222 ^p2 7416)
(make line ^p1 5222 ^p2 5216)
(make stage ^value duplicate)
